> ds_imp
              [,1]         [,2]         [,3]        [,4]         [,5]
 [30,] -0.16476052 -0.414339948 -0.476246895 -0.78860284  0.520819368
 [31,]  0.11924524  0.243687430 -0.008759827 -0.51606383 -0.992507150
 [32,] -0.72306597 -1.236273119 -1.284715722 -0.57397348  0.457540510
 [33,] -0.36365730  0.059749937  0.149561833 -0.71721816  0.884650499
 [34,] -0.09031959  0.214538827 -0.738527705 -0.57438869 -1.317016132
 [35,]  0.32430434 -0.781536487 -0.788621971 -0.29510271  1.496060670
 [36,]  1.90236182 -0.100974885 -1.359840704 -0.66476944  0.485459979
 [37,] -0.17165836  0.090496647 -0.163877112 -0.08856511  1.080799496
 [38,] -1.53290200 -0.521117318  0.347669395  0.04715443  1.300198678
 [39,] -0.11214955 -0.123394969 -0.388779864  0.08920722  0.845013004
 [40,] -0.09849987  0.849643046 -0.446557216  0.17480270  0.074551177
 [41,] -0.17014910  0.736495965 -0.141343399 -0.26565163  0.118144511
 [42,]  1.64084617 -0.219050379  0.168065384  1.16838387  1.054181023
 [43,]  2.00248273  0.066700871  1.866851845 -0.11605780  0.020983586
 [44,] -0.75268897 -0.938538704 -1.052513279 -0.43715953  0.331179173
 [45,]  1.23667505 -0.319624415  1.301175992 -0.01444298 -1.726730399
 [46,]  0.70352390 -0.183610824 -0.087031105 -0.01737701  0.034894807
 [47,] -1.33877429 -0.115510979 -0.522912376  0.68374552 -0.060821955
 [48,]  0.00729009  0.003217584 -1.188434035 -0.07781683  0.047360247
 [49,] -1.36403745 -0.200781016  0.865779404 -0.10188326  0.014682110
 [50,]  0.05601673 -0.051981906 -1.753237359  0.09932759 -0.571850058
 [51,]  1.01494317 -1.992748489 -0.427279287  0.11663728  0.030133975
 [52,] -0.03303616 -2.465898194  0.149714575 -0.20529926  0.651193282
 [53,] -0.54893017 -0.209793171  0.378167772 -0.94540883  0.856923011
 [54,] -0.14227081 -0.463987243  0.825379863  0.51013255 -0.589481039
 [55,] -0.01430741 -1.790281237  0.034551067  0.19023032  0.174726397
 [56,]  1.37857014  0.456236403 -1.135588470 -0.43564547 -0.210549565
 [57,]  0.88425082 -0.829477612 -0.573560271  1.50390061 -0.774144930
 [58,] -0.35454240 -0.073556019 -1.168651424 -0.63474826 -0.028841553
 [59,] -0.34975424  0.756406439 -0.538809160  0.22729192  0.492228570
 [60,] -0.12270866 -0.107870605 -0.165700637 -0.15172568  0.430284696
 [61,]  1.77950291  0.286424420  0.126315858  1.27226678 -0.718466221
 [62,]  0.09307558  1.633568421 -1.438506645 -0.19051680  0.378423904
 [63,]  0.01925927 -0.192673234 -0.101145106  1.08477509 -2.224987696
 [64,]  0.45476927  0.659902638 -0.199889828 -0.64511396  0.165321021
 [65,] -2.05233698 -0.200371972  1.430402341 -0.38259974  0.435288949
 [66,] -2.66092280  1.110277097 -0.484987597  0.23061683 -0.295157801
 [67,]  0.51850377 -0.390684979 -1.092787209  1.21001051  0.740900011
 [68,] -0.25200989  1.975419054 -0.281482115 -1.32295111 -0.239351567
 [69,]  1.71230498 -0.326143893  0.373004656 -0.22768406 -0.078973073
 [70,]  0.12131838  0.712842320  0.778860030  0.91477327 -0.574394552
 [71,] -0.10578417 -0.201217659  1.294083906 -1.08999187 -0.873071000
 [72,]  0.16484087 -0.105366923  0.043928306 -0.60189285  0.316819381
 [73,] -1.50916654 -0.095147451 -0.895947823 -2.07075107  0.150120131
 [74,]  0.21615254  0.882465164 -0.115572671 -0.61643584 -0.734799252
 [75,] -1.03968035 -0.184308869  0.967267260 -0.10828009 -0.698420668
 [76,]  0.55004396 -0.168079979  0.139097857 -0.04589205 -0.558456912
 [77,] -1.42056550  0.127992966  1.945851218  0.80091434  1.165253390
 [78,] -0.16171159 -0.273248107  0.043931618  0.70416728 -1.197363502
 [79,] -1.19862236  0.639491998  2.430226652 -0.55721548  0.844904241
 [80,]  0.24982472  1.651915392 -0.402162389 -0.05129789 -0.526925176
 [81,] -0.83384358 -0.097640213 -1.087580714  1.48403093 -1.186206585
 [82,]  0.58673534 -0.301746664  0.079501995  0.02964419 -1.456465917
 [83,] -0.44478198 -0.131088986 -0.094848994  0.07216675 -0.051797802
 [84,] -0.10234651 -1.181559227  0.498658044 -1.03895644 -0.226221981
 [85,]  0.58299141 -1.316510402 -2.809774679  0.46496799  0.840539827
 [86,]  0.12725824 -0.127148607 -1.941518376  1.18118089  1.859910862
 [87,] -0.03333034 -1.516067623  0.790385344 -0.21073418 -0.656742925
 [88,]  0.46501721 -0.397030520 -1.217599988  1.68758948 -0.016002527
 [89,] -0.45319783 -0.675482292 -1.222926179  0.21037406 -1.415281920
 [90,]  0.17819019 -0.875255477  0.941165807  0.17058808 -1.063497906
 [91,] -0.67850315 -1.855571654  0.533259363  0.31023026 -1.353834336
 [92,]  1.13939629  0.636124035 -0.492937424 -0.83418823  0.271066757
 [93,] -0.39579795  0.899354053 -0.376576506 -0.33054470  0.740814524
 [94,]  0.10719041 -0.047524697 -1.450824313  0.48062560 -0.828174270
 [95,]  0.76905229  0.120719329  0.863648434 -0.40935310  1.966248015
 [96,]  0.03152600 -0.174748054 -0.155345347  0.56828862  1.010677965
 [97,]  0.39784221 -0.550223741  0.091267383 -1.96170760  0.264233967
 [98,] -0.69330453  0.382305143  0.982113003 -0.72738353 -0.996838982
 [99,] -0.23902907  0.483617534 -0.321324842 -2.07848927  0.632369299
[100,] -0.45470384 -1.547776544  2.458060492 -0.16242194 -0.097451250
              [,6]        [,7]
  [1,]  1.71506499  0.46091621
  [2,]  0.40077145  0.11068272
  [3,] -0.47279141 -1.06782371
  [4,]  0.83778704  0.15337312
  [5,]  0.87813349  0.82158108
  [6,] -0.69470698 -0.20791728
  [7,] -0.01359185  0.77996512
  [8,] -0.07676826  1.51647060
  [9,] -0.50232345 -0.33320738
 [10,] -0.17097649  2.05008469
 [11,]  1.02557137 -0.28477301
 [12,] -0.37066003  0.64437655
 [13,]  1.14880762  0.99350386
 [14,] -0.24974046  1.53261063
 [15,] -0.34754260  0.22702048
 [16,] -0.57534696  0.60796432
 [17,] -0.64070601 -0.84970435
 [18,]  1.84386201 -0.21060245
 [19,]  0.45150405 -0.02254010
 [20,]  1.90910357 -1.44389316
 [21,] -0.53090652 -1.46175558
 [22,]  0.54110638 -0.16053187
 [23,] -0.37458086  1.05271147
 [24,]  0.63656967 -0.48378063
 [25,]  2.12845190 -0.74133610
 [26,] -1.06332613  1.26318518
 [27,]  0.08473729  0.75405379
 [28,] -1.31080153  1.99721338
 [29,]  1.31241298 -0.26514506
 [30,]  1.65090747 -0.05402813
 [31,]  1.67569693 -0.44116322
 [32,]  1.10984814  0.70758835
 [33,] -1.01559258  1.95529397
 [34,] -0.28812176  0.41898240
 [35,] -1.13730362 -0.17905159
 [36,]  0.27049199 -0.56187636
 [37,]  0.63075412  0.07354451
 [38,]  2.29307897  1.54758106
 [39,]  0.41395992  0.09232353
 [40,]  0.42816676  0.03614518
 [41,]  0.13403865  0.12789496
 [42,]  1.14526311 -0.57746800
 [43,]  1.24991457 -0.71524219
 [44,] -2.01421050  0.21198043
 [45,] -0.60150671 -0.35204646
 [46,]  0.23743027  1.21810861
 [47,]  0.03866500  1.33551762
 [48,]  0.37738797 -2.05222282
 [49,]  0.18329154  0.44266038
 [50,] -0.97400958 -0.17990623
 [51,]  0.33390294 -0.08713873
 [52,]  0.24841206  0.18439755
 [53,] -0.46103834  2.41677335
 [54,] -0.99678074  0.14447570
 [55,] -1.05501704  0.47613328
 [56,] -0.64704563 -2.15764634
 [57,]  0.84573154 -1.26068288
 [58,]  0.67069597 -1.65054654
 [59,]  0.26783502  0.65325768
 [60,]  0.53539884 -0.55527835
 [61,] -0.45033862  2.39745248
 [62,]  0.48981321 -1.00563626
 [63,] -0.29973383  0.19036042
 [64,]  0.43881870  0.88330282
 [65,]  0.27191802  0.59997044
 [66,]  0.87196495 -0.34847245
 [67,]  1.72426224 -0.32999672
 [68,] -0.21404124  0.15168050
 [69,] -0.13642257  1.32821470
 [70,]  1.62688121 -0.12575257
 [71,] -0.13313250  0.18184719
 [72,]  1.02678506  0.75106130
 [73,] -0.07921171 -0.09736927
 [74,] -0.13180279  0.06703097
 [75,] -0.27594517  1.11464855
 [76,]  0.13891220 -0.50633354
 [77,]  0.35885572 -0.60855718
 [78,]  0.86636613  0.86415249
 [79,] -0.78220185  0.81845645
 [80,] -0.19726487 -0.62957874
 [81,]  0.10107915  0.53298929
 [82,] -0.78173971  0.20403585
 [83,]  0.02610023 -0.31641587
 [84,]  0.38142583 -0.78351579
 [85,] -0.28584542  0.50412625
 [86,]  1.07401226 -0.02734697
 [87,] -1.41202579 -0.29976250
 [88,]  1.07494508 -2.60169967
 [89,]  0.31839026  0.84643629
 [90,] -1.38804905  2.08671743
 [91,] -1.94295641 -0.11630252
 [92,]  0.15735335  0.62971175
 [93,]  0.98997161 -1.93850470
 [94,] -0.10453940  0.53848203
 [95,] -0.02839505  0.21252504
 [96,]  0.58407710 -0.29409533
 [97,]  0.20224952 -0.85362370
 [98,] -1.04168886 -0.41458873
 [99,]  1.18718681  1.19160127
[100,]  0.42057419  0.42840198
attr(,"iterations")
[1] 14

> ds_imp_stoch
              [,1]        [,2]        [,3]         [,4]        [,5]        [,6]
  [1,] -0.56047565 -0.23017749  1.55870831  0.070508391 -0.17797036  1.71506499
  [2,] -1.26506123 -0.68685285 -0.44566197  1.224081797 -1.09734406  0.40077145
  [3,] -0.55584113  1.78691314  0.49785048  0.273106339  0.70135590 -0.47279141
  [4,] -0.21797491 -1.02600445 -0.72889123 -1.085856469 -1.68669331  0.83778704
  [5,] -1.13813694  1.25381492 -1.15604963 -0.222302426  0.82460433  0.87813349
  [6,]  0.68864025  0.55391765  2.09863594 -0.305962664 -0.38047100 -0.69470698
  [7,] -1.26539635  2.16895597  1.20796200 -1.123108583 -0.40288484 -0.26085745
  [8,] -0.08336907  0.25331851 -0.02854676 -0.431811399 -0.90222005 -2.03462187
  [9,]  0.53589915  0.58461375  0.72315573  0.215941569  0.37963948 -0.50232345
 [10,] -1.01857538 -1.07179123  0.30352864 -0.773519457  0.05300423  0.93386077
 [11,] -0.49103117 -2.30916888  1.00573852 -0.709200763 -0.68800862  1.02557137
 [12,] -1.22071771  0.18130348 -0.13889136 -0.215000340  0.30519347 -0.37066003
 [13,]  0.72028163  0.33178196  1.09683901  0.435181491 -0.32593159  1.14880762
 [14,] -0.79377473  0.72777571 -0.62790608  0.804912223 -0.60025959  1.26315665
 [15,] -0.23570036 -1.02642090 -0.71040656  0.256883709 -0.24669188 -0.34754260
 [16,]  0.91105563 -0.78490447 -1.42815834 -0.380226520  0.91899661 -0.57534696
 [17,] -1.61788271  0.40764270  0.51940720  0.301153362 -0.54549556 -0.64070601
 [18,] -1.02412879  0.11764660 -0.94747461 -0.490557444  0.63499280  1.84386201
 [19,]  0.23538657  0.07796085 -0.96185663 -0.071308086  1.44455086  0.45150405
 [20,] -0.42249683 -2.05324722  1.13133721 -1.460640071  0.73994751  1.90910357
 [21,]  0.70178434 -1.66362720 -1.57214416 -1.514667654 -1.60153617 -0.53090652
 [22,]  0.68791677  2.10010894 -1.28703048  0.787738847  0.76904224  0.90549812
 [23,] -0.11945261 -0.42102402 -0.59291065 -0.372438756  0.97697339 -0.37458086
 [24,] -0.33342476 -1.26015524  3.24103993  0.121457576  0.29822759  0.63656967
 [25,]  0.29081704  0.36896453 -0.21538051  0.065293034 -0.03406725  2.12845190
 [26,] -1.09599627  0.16272613  0.31048075 -0.694767157 -0.10400957 -1.06332613
 [27,] -0.34965039 -0.86551286 -0.23627957 -0.197175894  1.10992029  0.08473729
 [28,] -0.49929202  0.21444531 -0.32468591  0.094583528 -0.89536336 -1.31080153
 [29,] -0.56272302 -1.25127136 -0.61116592 -1.185480085  2.19881035  1.31241298
 [30,] -1.78288242 -0.41433995 -0.47624689 -0.788602838  0.76521691  1.65090747
 [31,]  0.11924524  0.24368743  1.75118409 -0.516063831 -0.99250715  1.67569693
 [32,] -0.72306597 -1.23627312 -1.28471572 -0.573973479 -0.77797900  1.10984814
 [33,] -0.36365730  0.05974994  1.35890443 -0.717218162  0.88465050 -1.01559258
 [34,] -0.09031959  0.21453883 -0.73852770 -0.574388690 -1.31701613  0.63098502
 [35,]  0.32430434 -0.78153649 -0.78862197  0.014497006  1.49606067 -1.13730362
 [36,]  1.90236182 -0.10097489 -1.35984070 -0.664769435  0.48545998 -0.53878013
 [37,] -1.58345693  0.09049665  1.61333703 -0.088565112  1.08079950  0.63075412
 [38,] -1.53290200 -0.52111732  0.60012063  0.047154433  1.30019868  2.29307897
 [39,]  0.06214078 -1.62470753 -0.38877986  0.089207223  0.84501300  1.27819543
 [40,]  0.01456124  0.84964305 -0.44655722  0.174802700  0.07455118  0.42816676
 [41,] -0.47433743  0.73649596 -0.57913507 -0.265651625  0.11814451  0.13403865
 [42,]  1.64084617 -0.21905038  0.16806538  1.168383873  1.05418102  1.14526311
 [43,]  2.00248273  0.06670087  1.86685184  0.199751811  0.02098359  1.24991457
 [44,] -0.75268897 -0.93853870 -1.05251328 -0.437159533  0.33117917 -2.01421050
 [45,]  1.23667505 -1.15770240  1.30117599 -0.100502038 -1.72673040 -0.60150671
 [46,]  0.70352390  1.29929694  0.03338533  0.579291502  0.91394568  0.23743027
 [47,] -1.33877429  1.68026790 -0.52291238  0.683745522 -0.06082195 -2.26000876
 [48,]  0.00729009 -2.50223821 -1.18843404  0.618548945 -0.28672383  0.37738797
 [49,] -1.36403745 -0.20078102  0.86577940 -0.101883256  0.90453615  0.59423133
 [50,]  0.05601673 -0.05198191 -1.75323736  0.099327594 -0.57185006 -0.97400958
 [51,]  1.01494317 -1.99274849 -0.42727929  0.116637284 -0.16424230  0.33390294
 [52,] -0.03303616 -2.46589819 -1.92044830 -0.205299257  0.65119328 -0.03025392
 [53,] -0.90322636 -0.20979317  0.37816777 -0.945408831  0.85692301 -0.46103834
 [54,]  1.04787463 -0.46398724  0.82537986  0.510132547 -0.58948104 -0.99678074
 [55,] -0.01430741 -1.79028124  0.03455107  0.190230316  0.17472640 -1.05501704
 [56,]  1.37857014  0.45623640 -1.13558847 -0.435645470  0.10746867 -0.64704563
 [57,]  0.88425082 -0.82947761 -0.57356027  1.503900609 -0.77414493  0.84573154
 [58,] -0.35454240 -0.07355602 -1.16865142 -0.634748265 -0.02884155  0.67069597
 [59,] -0.34975424  0.75640644 -0.53880916  0.227291922  0.49222857  0.26783502
 [60,] -0.12270866  0.16437626 -0.25631255 -0.673746250  0.43028470  0.53539884
 [61,]  1.77950291  0.28642442  0.12631586  1.272266779 -0.71846622 -0.45033862
 [62,]  0.03849797  1.63356842 -1.43850664 -0.190516802  0.37842390 -0.06331263
 [63,]  0.01925927  0.15225074 -1.62477576  1.084775090 -2.22498770 -0.72406248
 [64,]  0.45476927  0.65990264 -0.19988983 -0.645113957  0.16532102  0.43881870
 [65,] -2.05233698 -2.03651091  1.43040234  0.443728819  0.43528895 -0.30671753
 [66,] -2.66092280  1.11027710 -0.48498760  0.230616831 -0.29515780  0.87196495
 [67,]  0.51850377 -0.39068498 -1.09278721  1.210010510  0.74090001  1.72426224
 [68,]  0.65764667  1.97541905 -0.28148212 -1.322951113 -0.23935157 -0.21404124
 [69,]  1.71230498 -0.32614389  0.37300466 -0.227684065  0.12470757 -1.62464887
 [70,]  0.12131838  0.71284232  0.77886003  0.914773271 -0.57439455  1.62688121
 [71,] -0.10578417 -0.15123214  1.29408391 -1.089991872 -0.87307100  0.09294652
 [72,]  0.16484087  0.38901081 -0.06858632 -0.601892846  0.20282360  1.02678506
 [73,] -1.50916654 -0.09514745 -0.89594782 -2.070751071  0.15012013 -0.07921171
 [74,]  0.21615254  0.88246516 -2.88350273 -0.616435843 -0.73479925 -0.13180279
 [75,] -1.03968035 -0.18430887  0.96726726 -0.108280091 -0.69842067 -0.27594517
 [76,]  0.55004396  0.93486216  0.13909786  0.912804855 -0.55845691  1.28705057
 [77,] -1.42056550  0.12799297  1.94585122  0.800914340  1.16525339  0.35885572
 [78,]  0.50243866 -0.27324811 -0.00737836  0.704167284 -1.19736350  0.86636613
 [79,] -1.19862236  0.63949200  2.43022665 -0.557215482  0.84490424 -0.78220185
 [80,]  0.24982472  1.65191539 -0.90657439 -0.051297886 -0.52692518 -0.19726487
 [81,] -0.83384358 -0.57365417 -1.08758071  1.484030932 -1.18620659  0.10107915
 [82,]  0.58673534 -0.30174666  0.07950200  0.635389463 -1.45646592 -0.78173971
 [83,] -0.44478198  0.74094551 -2.39947629  0.072166752 -0.62962858  0.02610023
 [84,] -0.10234651 -1.18155923  0.49865804 -1.038956440 -0.22622198  0.38142583
 [85,]  0.58299141 -1.31651040 -2.80977468  0.464967991  0.84053983 -0.28584542
 [86,] -0.35228165 -0.12714861 -1.94151838  1.181180891  1.85991086  1.07401226
 [87,] -0.03333034 -1.51606762  0.79038534 -0.210734181 -0.65674293 -1.41202579
 [88,]  1.40324281 -0.39703052 -1.21759999  1.687589483 -0.01600253  1.07494508
 [89,] -0.45319783 -0.67548229 -1.22292618 -0.945643534 -1.41528192  0.31839026
 [90,]  0.17819019 -0.87525548  0.94116581  0.170588082 -1.06349791 -1.38804905
 [91,] -0.67850315 -1.85557165  0.53325936  0.310230256 -1.35383434 -1.94295641
 [92,]  1.13939629  0.63612404 -0.49293742 -0.834188232  0.27106676  0.15735335
 [93,] -0.39579795  0.89935405 -0.16532380 -0.330544700  0.74081452  0.98997161
 [94,]  0.10719041 -0.44051400 -1.45082431  0.480625600 -0.82817427  1.29760939
 [95,]  0.76905229  0.12071933  0.86364843  0.009417496  1.96624802 -0.02839505
 [96,]  0.03152600 -0.90501001 -0.15534535  0.568288621  1.01067796  1.67372294
 [97,]  0.39784221 -0.55022374  0.09126738 -1.961707599  0.78369231  1.10375871
 [98,] -0.69330453  0.38230514  0.98211300 -0.727383529 -0.99683898 -1.04168886
 [99,] -0.23902907  0.48361753 -0.32132484 -2.078489269  0.33513011  1.18718681
[100,]  0.98779904 -1.54777654  2.45806049 -0.162421942 -0.09745125  0.42057419
               [,7]
  [1,]  0.460916206
  [2,]  0.110682716
  [3,] -1.067823706
  [4,]  0.153373118
  [5,]  0.821581082
  [6,] -0.207917278
  [7,]  0.779965118
  [8,]  1.516470604
  [9,] -0.333207384
 [10,]  2.050084686
 [11,] -0.284773007
 [12,]  0.644376549
 [13,]  0.993503856
 [14,]  1.532610626
 [15,]  1.806566365
 [16,]  0.607964322
 [17,] -0.849704346
 [18,]  1.012646561
 [19,]  0.777166896
 [20,] -1.443893161
 [21,] -1.461755585
 [22,] -0.460592902
 [23,]  1.052711466
 [24,] -0.483780626
 [25,] -0.741336096
 [26,]  1.263185176
 [27,]  0.754053785
 [28,]  1.997213385
 [29,] -0.265145057
 [30,] -0.054028125
 [31,] -0.441163217
 [32,]  0.707588354
 [33,]  1.955293965
 [34,]  0.418982405
 [35,] -0.179051594
 [36,] -0.561876364
 [37,]  0.878205490
 [38,]  1.547581059
 [39,]  1.638343743
 [40,] -1.224272581
 [41,]  0.913972694
 [42,] -0.577468001
 [43,] -0.715242187
 [44,]  0.211980433
 [45,] -0.352046457
 [46,]  1.218108610
 [47,]  1.335517615
 [48,] -2.052222820
 [49,]  0.409224705
 [50,] -0.179906231
 [51,]  1.454691243
 [52,]  2.568221471
 [53,]  2.416773354
 [54,]  0.144475705
 [55,]  0.476133278
 [56,] -2.157646335
 [57,] -1.260682879
 [58,] -1.650546543
 [59,]  0.653257679
 [60,] -0.555278351
 [61,]  2.397452480
 [62,] -1.005636260
 [63,]  1.191599314
 [64,]  0.883302820
 [65,]  2.475908522
 [66,] -0.348472449
 [67,] -0.303794679
 [68,]  0.151680505
 [69,]  1.328214696
 [70,]  0.086159859
 [71,]  0.181847193
 [72,]  0.751061303
 [73,] -0.097369268
 [74,] -0.333529064
 [75,]  1.114648545
 [76,] -0.506333542
 [77,] -0.608557178
 [78,]  0.864152486
 [79,] -0.008262639
 [80,] -0.629578743
 [81,]  0.532989287
 [82,]  0.173534221
 [83,] -0.316415868
 [84,] -0.783515789
 [85,]  0.504126255
 [86,] -0.027346966
 [87,] -0.299762497
 [88,] -2.601699670
 [89,]  0.846436286
 [90,]  2.086717434
 [91,] -0.116302517
 [92,]  0.629711747
 [93,] -1.938504701
 [94,]  0.538482032
 [95,]  1.352577444
 [96,] -0.294095327
 [97,] -0.853623697
 [98,] -0.414588726
 [99,]  1.191601269
[100,] -0.795354440
attr(,"iterations")
[1] 14

